review,label
回复@黄宇征: 这项目属于传统运动类[嘻嘻][哈哈] //@黄宇征:回复@老头夜话:我没狗可溜，只好一早起来溜女儿上学了。 //@老头夜话:恭喜 恭喜！ //@歌手东学: 感谢一直的支持！握手！！！ //@有所思的小兔子:[兔子][给力][鼓掌][鼓掌],1
婧姐姐，您是真算错日子了，还是......[衰]出来澄个清吧//@么遥-兼顾天下的IT人: 婧姐威武！帮你扩散！婚礼一定参加[太开心],0
兄弟，说的好！ //@光头陈庆:漂亮的作品！美器需要美食的衬托，美食需要摄影的衬托，摄影需要美器和美食的衬托[嘻嘻][哈哈]@美食与美酒小黑 @摄影师卡尔   //@鹏的莹:@LyisoStudio @光头陈庆 @三摩地帮主 @现代可汗 @劲松侯老师 @勤劳的工作狂 @中国味道_余梅胜,1
[嘻嘻] //@电商头条:【截止目前三家网站均出现了无法打开或者打开缓慢的现象】,1
我们大北京不怕！！！！ //@小北老婆:NB～[good]//@乐活北京:回复@G-无敌小钢炮:这位朋友，我的微博叫@乐活北京 我生北京长北京爱北京！北京男篮赢了我高兴！发条微博庆祝一下关您P事！大家都是在支持自己的主队而已，您这样跑到我的微博骂我又是什么素质呢？！[怒] 在说苏伟惹没惹我们大家心知肚明！,0
@?氏?? 多音字害疯了老同志们啊[汗]我向毛主席保证，张明那套孝子手绘微信使用图我早在第一时间内就发给二老了[抓狂]他们也特感兴趣滴看完了。这次是败给多音字和网络用语上。[偷笑]@??兔拉拉,0
卖包子了卖包子了！ //@厦门野牛:蒸包子[哈哈]最近流行的汽车料理,1
//@相二秘密基地恭之助?_小?: @manino向?人?? [嘻嘻] //@萨库拉依瑾_目指N3:@Cherry甘愿做憨人 跟着麻麻一起看下个星期的直播吧！//@神无月的鱼头: @雪瑞儿君 五月天！！！~~,1
忘了去看演出[泪][泪][泪][泪][泪][泪][泪]还能更sui吗,0
//@任威风:今天有外国元首访华吗？ //@何刚:严重污染，呼吸困难[泪]我好奇的是，海里的领导们，是戴着防毒面具呢，还是房间里装了空气净化器？他们就不怕这样的毒空气，平等地伤害人民和他们？,0
您老需要激活。 //@土豆火锅韩:当面对死亡，害怕，说明我还小。不想离去，说明我惦记着你们。那时，一个人，才叫孤单//@王晟Daisy: 虽然您老是记不清儿童节是几号，但爱心动人。 //@judyg的遐想:[泪][泪][泪]@阿拉锅 @王晟Daisy @土豆火锅韩 @小静628 @海宁的海宁,0
失眠准妈第一时间祝@CNR程楠 生日快乐！星途一片光明！[哈哈],1
[抓狂] 老子很纠结 !!!!![抓狂] 为毛老子的微薄几天都传不上图片????!!!!为毛为毛???!!!![泪],0
好型仔！[抓狂] 迈向科技[鼓掌]未来之星[鼓掌]//@EMAkuma:核?力？????？核子推乜呀？[疑问] // @重口味90小妹 : 凯迪拉克WTF设计出炉了！！怎么就这么帅！！！,0
//@哒?展:型到?朋友?[爱你],1
#复活节# @澳门文华东方酒店 里的巧克力蛋好可爱啊，上面还有文华酒店的LOGO。。很可爱啊。[太开心],1
这就是道德，良知的区别，也是国家教育的区别。[怒],0
有一颗豆，她的情绪灰常低落。那颗豆就是我。今晚，一共有4个人在微信跟我进行了比较深度谈话，很抱歉我一直在散发负能量，把“郁闷豆”、“烦躁豆”、“不知所措豆”砰砰发射给你们[失望][失望],0
中央六台地小鱼吃大鱼好搞笑[哈哈],1
记得《肖申克的救赎》里有句最经典的台词。他们在监狱里建图书馆的时候，有本讲《越狱》的书，他们说这应该归到教育类当中去。[嘻嘻]喜欢美国式的幽默。//@温商杨林科: 越狱 好看,1
中国制造[good][哈哈][哈哈],1
现今又添了一个南京店哎，懒人我心里高兴跑的快，铁脚板儿嗖嗖嗖嗖，就好像登上那摩托车来哎呀哎...[哈哈]//@懒人业余餐厅南京店: 回复@懒人业余餐厅:敲起锣来打起鼓，扭起秧歌跳起舞，三锅这些都是你强项啊[哈哈][哈哈][哈哈][威武][威武] //@懒人业余餐厅:恭喜恭喜南京店！,1
哈哈，狮子果断用最坏的结果和语言掩饰心里的不安。。//@小米团子: 当时我想的是求婚@铄铄z 张口就说分手礼物[泪]这就是狮子和双鱼的区别,0
艺术艺术！[哈哈] //@胖马户显然没有被人抢了:........太像我写的了,1
是因为我忘记了腊八这件事了！太让人生气了！！[怒][怒]//@浊玉轩天上客:回?@黑可可: 你不是在享受丰盛的简餐？！[哼],0
有种跳下去单挑//@李晓非_ShawnLee: 脑残到处有//@大大泡泡糖能用么: 这帮臭傻逼！ //@银石李铖:这帮臭傻逼 //@鼓手王澜:这帮臭傻逼 //@vivian-柏堂静:[怒]人类丑恶的本性！//@ET琦: [怒],0
回复@speed_jun:我包包头揣一把黑米过来吧 //@speed_jun:[馋嘴] [馋嘴]  涛姐 欢迎明天带此饭饭来我公司打平伙！~~[哈哈],1
回复@Me蕞??11250928:你还笑，这窗口还没开，大屏幕显示没号了，我真晕，起了这么早，就是想挂个专家号，结果只能挂到下午的普通号[晕]好多大爷大妈都在抱怨。。。真想投诉 //@Me蕞??11250928:[偷笑],0
没人性！ //@爱潜水的小丑鱼:怎么不活剥了自己 //@全球潮流街拍:[怒][怒]@揭秘震惊事件,0
?努力起来[鼓掌] //@创意工坊:运气就是机会碰巧撞到了你的努力,1
咋办？咋办？咋办？咋办？希拉里已经有年头没吃这么多了。背催的在过桥米线店动弹不了了。[泪][泪][泪]I am here: #九州华美达大酒店# http://t.cn/zODb8cw,0
胖了很多很多[泪][可怜]......西人，你还记得我几个月前瘦瘦的样子么？,0
动心还需忍性[哼][嘻嘻],1
我要拍举着腾龙镜头拍照的帅哥[害羞][偷笑]//@镜头里的中国-腾龙行:回复@老毕V:男同胞有木有突破这两种拍摄思路的啊？[抓狂]办公室四位女同胞强强地问：有拍帅哥的摄影师没？！[抓狂],0
蓝波老师有时间也来武汉转转啊～[哈哈]//@摄影师蓝波: 这个，大师水准了，好几张完美的抽象表达//@贾先兵:回复@李败山:少了两锅字，劳动莫凡啊，老湿。 //@李败山:[哈哈]老贾真勤劳！授予模范称号！,1
[衰]累到没脾气！,0
NND，中刀了！我家小宝贝上了两年的早教中心消失了！名片上的这个女人携款潜逃了。我们周六还去上了课，据说周日就没了，学生家长报了警，学校的员工、老师也在讨薪，虽然我们的损失比那些4月30号刚交了1万2却一节课都没上到的要少，但毕竟我们的课程也没上完啊。。。目前徐汇经侦已经立案。[衰],0
但是最重要的，生活，是昂贵的[泪],0
sherlock. 为什么一年只有3集[失望],0
粉粉太幽默了，呵呵[嘻嘻]//@胖大喵:加上我这五折，是不还得倒找咱呀[偷笑] //@X风言疯语Y:无痕老，咱俩一块堆去中吗？介样您了五折，我了五折，介嘛不就不花钱了嘛 //@无痕轩: 怎么成为你们会员呢？   //@玉林烤鸭官微:[害羞]新年的第一天正式盛大开业哦，欢迎走起哦~,1
只能看不能吃。我太痛苦了！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]唾液分泌到不行。[晕][晕] 我在:http://t.cn/zlz2iEB,0
oh no。生物钟调到7：30了。。。[泪][泪][泪][泪][泪],0
#言之有旅# 你当年高考结束后的毕业旅行是去哪儿大玩特玩了？[嘻嘻] ______________,1
谢谢各位配合，容我如此得瑟[哈哈]@Becky无敌小墩墩 @迈克尔_家南,1
恭喜 @沙十三 获得我们的夏季音乐节闭幕式门票2张！请私信小编你的姓名+手机+地址～[鼓掌] //@新元素餐厅微博: @新元素餐厅微博 在@转发抽奖平台 上对本次活动进行抽奖，鉴定结果公正有效，参见http://t.cn/zWWO3JP，欢迎大家监督。,1
其实，小朋友只是和鹿合影[衰]//@日本国家旅游局JNTO: 好有爱的场景[爱心传递]在奈良公园[挤眼],0
要乖噢[爱你],1
黑道风云应该让奥巴马写，够黑[哈哈]@京城文人 @刘笑笑小窝 @讴阳北方 //@刘春:一直怀疑你的＂东北黑道风云＂是别人代笔的，比如@他回精神病院了 ，因为你没混过黑道；比如@陈晓卿 ，因为你不黑！,1
北京，大风，冷的要命[衰],0
接上?，??下的都留一口，不分先后[鼓掌][鼓掌][鼓掌],1
#?会所重获新生媒体宴#横菜来袅?谢谢@小四合院小姐 相邀[哈哈][哈哈][哈哈],1
又穿重样了[泪][泪][泪]，＜大武生＞重现。[鼓掌],0
今晚又看不到老表，要mytv 重?了，很想看很想看!!!![泪][泪],0
神马！！！晓说只有52期？？！！不可以！！没有晓说的周五是不幸福的！！严重抗议[怒][怒][怒],0
[鼓掌][鼓掌][鼓掌]好多期待~~~,1
翻开旧照，灿烂的笑！[太开心]傻呼呼的！蛮天真的[偷笑]，想起来真的怀念读书时期的我们。,1
俺们理解你。[悲伤] //@模特张亮:非常遗憾主办方被迫取消此次活动！也是为大家的安全考虑！希望大家可以理解！！！,0
今天的晚饭松茸鸡汤+藏香猪肉，喝点青稞酒，暖暖的，下雨天的拉萨好惬意。一路有缘，相会在拉萨。后面的行程因为有你们而更期待[心][心][心][心][伤心][耶][害羞]@花格子裤衩 @随意的穿行 @文静的静 @bluewest33 @特mei溜儿原来名字能整这老长啊,0
?末，在家守著新西?片?在家孤?著 [泪],0
潘老师真美[太开心][鼓掌],1
[奥特曼]//@大乙八郎:?后天?放完了??????[抓狂],0
瞬间长了个包，tnnd，上火[怒],0
回复@黑米粒:抱抱…咱们人品今天不错…原以为这天儿可看不到了[哈哈] //@黑米粒:海哥从机场送我回来的时候，有幸见到日环食的尾巴。实在难得。[赞],1
[衰]//@萧牧之: 转发微博,0
//@我爱大米鱼: @天猫 给解释[怒] //@王老急_:直接就认定他们家的是真货！根据天品的增票看出，他们基本上每月都要从百丽订购不超过一千件的耐克阿迪商品。但是他们仅AF1就月销量过千，不包括其他款，而他们又出具不了任何关于多出来的这些鞋子的票据！@天猫 请你们提供他们卖真货的通知好吗？,0
忍不住了，你们还不睡啊//@mathilda0705:记者证身份证喝水杯粉饼睫毛膏黑靴子…还是喝水杯// @温美莹子 :继续做梦逃城…带上蓝大衣，花丝巾，话筒，舞裙…忘了啥还忘了啥？！//  @mathilda0705  :我的脑袋已经快爆炸了[抓狂]//   @温美莹子   :练饿了，又吃了些。睡！//,0
我们这次不是女生浴吗?//@徐源-Sara:小组里的男同学纷纷说和我们群浴很尴尬，其实作为本小组最胖的女生，和你们群浴我也很尴尬。[悲伤],0
北京集训中，练到现在，好累～祝大家情人节和元宵节快乐～对我来说这只是星期五～[可爱],1
[鼓掌]好靓啊～,1
我身份证上生日是错的，阴历 //@恩之方:回复@yoyo_小魔女:来吃蛋糕的都是诚实的好孩纸~不用啦~[爱你][太开心]  //@yoyo_小魔女: 这么好哇，要看身份证么？,1
回复@哈尔滨指南:[哈哈][哈哈][哈哈] //@哈尔滨指南:这个能充多少手机啊[哈哈] //@郑忠阳v:早！ //@世纪达摩:[good],1
这是我孕后吃了subway 上吐下泻的原因吗[抓狂] //@黑眼圈的猴猴: //@北美时尚快报:我了个去 //@北美宠物快报:我了个去 //@神奇的美帝:我了个去 //@北美吃货快报:我了个去 //@北美省钱快报:我了个去,0
[爱你]//@武夷山红骏茶业:[爱你]佳茗养生，小酒怡情！,1
#爱佑播报#“欢乐圣诞志愿行――为病患小朋友送去暖暖祝福”，#爱佑圣诞志愿行#活动开始了！[话筒]有意向的朋友可以通过微博私信来报名哦，一起陪孩子们过一个难忘的圣诞！[兔子]凡参加活动的爱心志愿者，都有惊喜礼物哦！赶紧来参加吧！[可爱][心] 地址：http://t.cn/zjKBqWo,1
[话筒][围观] 最新报导：尖沙咀的黄色冲凉鸭鸭及西九充气乳猪6月9日就要和我们say byebye了[泪][泪] ！还未探访它们的话......就要快快行动了！ @香港海港城 #橡皮鸭悦游海港城# #「城」中活动#,0
[偷笑][哈哈]乖，别哭。招爸爸生气就没糖吃。[嘻嘻],1
Difficult to find the police [晕] //@穷游网:亮点自寻！[偷笑] #神翻译日#,0
哈哈哈哈！！笑死老子了！！这谁教得啊！！[哈哈][哈哈][可爱],1
很早很早以前，看到国外有这种，而且还是买了名人的肖像权，又卖肖像权的吗？？？？？[嘻嘻],1
这可不是我教的哦[偷笑]//@大名周公子:回复@我是徐峥:哈哈！我错了！下次奉上！[泪][泪][哈哈][哈哈] //@我是徐峥:这孩子真不会拉拢领导[哈哈][哈哈][哈哈] //@王成PR:[抓狂]可惜我没水果佩餐啊，哈哈 //@欧阳笑京京:巨好吃,0
忍的了寂寞，才能看的近芳华[可爱],1
"//@1句英文签名:""on""的短语搭配，记住了！[太开心]",1
不知道该骂谁？ //@姚晨:[泪]//@刘春:只能骂人！,0
双鱼多多～等了好久，没一个人给生日礼物[泪][泪][泪] //@刘炫SixerMiron:生快！最近好多过生日的啊,0
这次周其凤校长讲得真还不错，有道理。断章取义的人很缺德。不过，那首化学歌不咋地，太搞笑，有失学者风范。//@来去之间: [晕]这尼玛都什么记者啊。。。,0
AUV！俺给博先生买双鞋，人偷偷回赠我个纪梵希的mini香水套，人说：你不就认魅力惠么，我也会在上边买了[哈哈]！看来俺没白培养，品味开始对路了嘛！最近@魅力惠GlamourSales 上好东西真是不少啊，总想上去淘，肿么办？[晕][抓狂]http://t.cn/zRVeqo0,1
[爱你][爱你][心]美丽、开心、顺利！,1
回复@淑君:被骗了[怒] //@淑君:什么都没发生…,0
慎用微信，绝对坑人![泪][泪][泪]@摆古论今 @陈荣彪 @导演乔乔JOJO @丁雄军 @东哥侃车 @飞侠 @浩然大气 @欢乐的云端之上 @家波世界 @蒋晨明 @九思软件CEO王海波 @昆明雅兰 @老梁-有话说 @李承鹏 @疑无此人 @云南老铁,0
#炫酷酒吧十周年庆典# 几经波折的炫酷大奖最终揭晓！恭喜Gloria！[鼓掌][鼓掌][鼓掌] 我在:http://t.cn/8kZQksr,1
//@桂林鑫广达世奥-奥迪4S店: Cool~[good][嘻嘻],1
@2的有缘人 想起你来[嘻嘻],1
啊哈，看看中国的教育是在培养人材还是人渣[怒],0
好事！ //@深夜走过长安街002:1226我们一起纪念，纪念一位伟人！[国旗]//@?吉吉: [抱抱][鼓掌][2][6]号，倒计时！[钟]充满期待//@深夜走过长安街002: 敬请期待！[bm可爱],1
[围观]//@时常我清风两袖: //@刘仰: [围观]//@水墨婺源: [转发][玫瑰]//@Loc-九?://@水墨婺源: [鼓掌][鼓掌]//@Mei海洋:老家，我要回来了。,1
午休时间你会做些什么呢？可以看看美图发呆哦～～[嘻嘻][嘻嘻],1
回复@丁小澍er小朋友:[鼓掌]要成为忠诚的花粉哈~ //@丁小澍er小朋友:回复@一花一叶咖啡-私家小厨:必须的 办了会员卡 得经常去哦,1
//@行家旅游杂志: 我猜这是浣熊的亲戚吧[哈哈]大家觉得这货是啥？,1
写一天作业不要紧，到现在还没写完也不要紧，被小破事儿搞得影响干活儿的心情真是要不得，不刷个屏不足以平复心情！！[抓狂][抓狂],0
